"n","seed","method","label","time_s","evals","cvd_safe","min_dist","init_cvd_safe","init_min_dist"
4,1,"cobyla","COBYLA (package default)",0.297,203,0.313533863563008,0.568260204803733,0.031009123497393,0.220819469230893
4,1,"neldermead","Nelder-Mead (nlopt)",0.931,674,0.226580819794963,0.456885331894939,0.031009123497393,0.220819469230893
4,1,"sann","SANN",1.614,1000,0.231363522872984,0.379364243461726,0.031009123497393,0.220819469230893
4,1,"nlopt_lbfgs","NLopt L-BFGS (repulsion, no CVD)",0.0269999999999992,15,0.071352819981198,0.8,0.031009123497393,0.220819469230893
4,1,"stan_lbfgs_mask","Stan L-BFGS, k=120, mask backward",0.113,64,0.273736783768397,0.46895063962969,0.031009123497393,0.220819469230893
4,1,"stan_lbfgs_pen","Stan L-BFGS, k=120, gamut penalty 1e3",0.521000000000001,419,0.359855252264784,0.372307274895053,0.031009123497393,0.220819469230893
4,2,"cobyla","COBYLA (package default)",0.507,256,0.201612634394463,0.36973175014234,0.0406495028848214,0.366619062245454
4,2,"neldermead","Nelder-Mead (nlopt)",5.258,1002,0.274801884827462,0.537372753101504,0.0406495028848214,0.366619062245454
4,2,"sann","SANN",1.41,1000,0.235293537240618,0.380459331075047,0.0406495028848214,0.366619062245454
4,2,"nlopt_lbfgs","NLopt L-BFGS (repulsion, no CVD)",0.00300000000000011,15,0.0588370812700923,1.13137084989848,0.0406495028848214,0.366619062245454
4,2,"stan_lbfgs_mask","Stan L-BFGS, k=120, mask backward",0.0419999999999998,62,0.294510668450968,0.537792596625829,0.0406495028848214,0.366619062245454
4,2,"stan_lbfgs_pen","Stan L-BFGS, k=120, gamut penalty 1e3",0.140000000000001,175,0.308169898867502,0.315135648370518,0.0406495028848214,0.366619062245454
4,3,"cobyla","COBYLA (package default)",0.383000000000001,301,0.271672708617924,0.465137503579738,0.013011781618941,0.460212169514267
4,3,"neldermead","Nelder-Mead (nlopt)",0.994000000000002,757,0.226968435618655,0.46845156529719,0.013011781618941,0.460212169514267
4,3,"sann","SANN",1.347,1000,0.244682900656232,0.343756597222224,0.013011781618941,0.460212169514267
4,3,"nlopt_lbfgs","NLopt L-BFGS (repulsion, no CVD)",0.00500000000000078,15,0.0727764168420282,0.998,0.013011781618941,0.460212169514267
4,3,"stan_lbfgs_mask","Stan L-BFGS, k=120, mask backward",0.0679999999999996,114,0.292262964706732,0.583628314186029,0.013011781618941,0.460212169514267
4,3,"stan_lbfgs_pen","Stan L-BFGS, k=120, gamut penalty 1e3",0.676,745,0.338402753188177,0.356938135281922,0.013011781618941,0.460212169514267
4,4,"cobyla","COBYLA (package default)",0.241,207,0.284338505059033,0.481174222268834,0.205486525609242,0.52839911551375
4,4,"neldermead","Nelder-Mead (nlopt)",1.673,1002,0.327623724584108,0.490696295691599,0.205486525609242,0.52839911551375
4,4,"sann","SANN",1.645,1000,0.237810716893355,0.374518305704009,0.205486525609242,0.52839911551375
4,4,"nlopt_lbfgs","NLopt L-BFGS (repulsion, no CVD)",0.00199999999999889,15,0.0727764168420282,0.998,0.205486525609242,0.52839911551375
4,4,"stan_lbfgs_mask","Stan L-BFGS, k=120, mask backward",0.0910000000000011,153,0.307807607495412,0.493380689035658,0.205486525609242,0.52839911551375
4,4,"stan_lbfgs_pen","Stan L-BFGS, k=120, gamut penalty 1e3",0.217000000000002,264,0.199106929145592,0.229531626723622,0.205486525609242,0.52839911551375
4,5,"cobyla","COBYLA (package default)",0.422000000000001,278,0.245194870505173,0.372335927988691,0.178738621540876,0.46165481432517
4,5,"neldermead","Nelder-Mead (nlopt)",1.285,1002,0.247669893901508,0.427892019906088,0.178738621540876,0.46165481432517
4,5,"sann","SANN",1.31,1000,0.252538289485163,0.338343647474507,0.178738621540876,0.46165481432517
4,5,"nlopt_lbfgs","NLopt L-BFGS (repulsion, no CVD)",0.00199999999999889,15,0.0588370812700923,1.13137084989848,0.178738621540876,0.46165481432517
4,5,"stan_lbfgs_mask","Stan L-BFGS, k=120, mask backward",0.0719999999999992,119,0.358167010008493,0.582178038408598,0.178738621540876,0.46165481432517
4,5,"stan_lbfgs_pen","Stan L-BFGS, k=120, gamut penalty 1e3",0.411000000000001,443,0.351718211272681,0.374387304533422,0.178738621540876,0.46165481432517
6,1,"cobyla","COBYLA (package default)",0.962,430,0.173417274668731,0.224783162141195,0.0303870289319799,0.220819469230893
6,1,"neldermead","Nelder-Mead (nlopt)",1.565,1002,0.102267921200862,0.252015762937276,0.0303870289319799,0.220819469230893
6,1,"sann","SANN",1.601,1000,0.159125596772632,0.313828845225881,0.0303870289319799,0.220819469230893
6,1,"nlopt_lbfgs","NLopt L-BFGS (repulsion, no CVD)",0.00300000000000011,22,0.0432160175437756,0.8,0.0303870289319799,0.220819469230893
6,1,"stan_lbfgs_mask","Stan L-BFGS, k=120, mask backward",0.16,189,0.250531746734114,0.269471495046017,0.0303870289319799,0.220819469230893
6,1,"stan_lbfgs_pen","Stan L-BFGS, k=120, gamut penalty 1e3",0.470000000000002,679,0.258843336746562,0.265616709715584,0.0303870289319799,0.220819469230893
6,2,"cobyla","COBYLA (package default)",0.600999999999999,453,0.104467576532018,0.141851169336892,0.0406495028848214,0.239895706073808
6,2,"neldermead","Nelder-Mead (nlopt)",1.476,1002,0.180027045679119,0.293570686113021,0.0406495028848214,0.239895706073808
6,2,"sann","SANN",1.32,1000,0.105819886326432,0.136461055041503,0.0406495028848214,0.239895706073808
6,2,"nlopt_lbfgs","NLopt L-BFGS (repulsion, no CVD)",0.00600000000000023,21,0.0432160175437756,0.8,0.0406495028848214,0.239895706073808
6,2,"stan_lbfgs_mask","Stan L-BFGS, k=120, mask backward",0.0760000000000005,114,0.25051819446165,0.352642634227803,0.0406495028848214,0.239895706073808
6,2,"stan_lbfgs_pen","Stan L-BFGS, k=120, gamut penalty 1e3",0.530999999999999,694,0.250285674792881,0.269510462341191,0.0406495028848214,0.239895706073808
6,3,"cobyla","COBYLA (package default)",1.297,1002,0.182376252707165,0.251485211322464,0.013011781618941,0.25524287913858
6,3,"neldermead","Nelder-Mead (nlopt)",1.485,1002,0.211885809136417,0.334764983829279,0.013011781618941,0.25524287913858
6,3,"sann","SANN",1.588,1000,0.104278938376731,0.245097581770054,0.013011781618941,0.25524287913858
6,3,"nlopt_lbfgs","NLopt L-BFGS (repulsion, no CVD)",0.00499999999999545,22,0.0073977431175963,0.8,0.013011781618941,0.25524287913858
6,3,"stan_lbfgs_mask","Stan L-BFGS, k=120, mask backward",0.189999999999998,225,0.263950262968651,0.321055618490508,0.013011781618941,0.25524287913858
6,3,"stan_lbfgs_pen","Stan L-BFGS, k=120, gamut penalty 1e3",0.116,142,0.0995264340153805,0.156415422556386,0.013011781618941,0.25524287913858
6,4,"cobyla","COBYLA (package default)",0.746000000000002,506,0.202396488093622,0.405422023753646,0.0410349307085644,0.339761217501301
6,4,"neldermead","Nelder-Mead (nlopt)",5.013,1002,0.176527939838092,0.383897768929841,0.0410349307085644,0.339761217501301
6,4,"sann","SANN",1.546,1000,0.134005721362509,0.237848188532881,0.0410349307085644,0.339761217501301
6,4,"nlopt_lbfgs","NLopt L-BFGS (repulsion, no CVD)",0.00300000000000011,21,0.0073977431175963,0.8,0.0410349307085644,0.339761217501301
6,4,"stan_lbfgs_mask","Stan L-BFGS, k=120, mask backward",0.125999999999998,59,0.213586834904275,0.378822586054096,0.0410349307085644,0.339761217501301
6,4,"stan_lbfgs_pen","Stan L-BFGS, k=120, gamut penalty 1e3",0.317999999999998,329,0.12752751429432,0.159052454325663,0.0410349307085644,0.339761217501301
6,5,"cobyla","COBYLA (package default)",1.368,682,0.113311619886833,0.307008596436122,0.0471393320616138,0.254560891758377
6,5,"neldermead","Nelder-Mead (nlopt)",1.65600000000001,908,0.172018265354582,0.380263840258213,0.0471393320616138,0.254560891758377
6,5,"sann","SANN",1.894,1000,0.102731453616925,0.236720961678601,0.0471393320616138,0.254560891758377
6,5,"nlopt_lbfgs","NLopt L-BFGS (repulsion, no CVD)",0.00500000000000256,25,0.0432160175437756,0.8,0.0471393320616138,0.254560891758377
6,5,"stan_lbfgs_mask","Stan L-BFGS, k=120, mask backward",0.213999999999999,262,0.25633503318126,0.330721319328381,0.0471393320616138,0.254560891758377
6,5,"stan_lbfgs_pen","Stan L-BFGS, k=120, gamut penalty 1e3",0.945999999999998,1248,0.234962411696809,0.245957131120242,0.0471393320616138,0.254560891758377
8,1,"cobyla","COBYLA (package default)",1.071,775,0.103545061199201,0.229196976754314,0.0303870289319799,0.220819469230893
8,1,"neldermead","Nelder-Mead (nlopt)",1.587,1002,0.104846264924095,0.194071719921606,0.0303870289319799,0.220819469230893
8,1,"sann","SANN",1.794,1000,0.0753083611955567,0.172259749832714,0.0303870289319799,0.220819469230893
8,1,"nlopt_lbfgs","NLopt L-BFGS (repulsion, no CVD)",0.00800000000000267,34,0.0432160175437756,0.610429215858748,0.0303870289319799,0.220819469230893
8,1,"stan_lbfgs_mask","Stan L-BFGS, k=120, mask backward",0.0690000000000026,92,0.0900034385275571,0.230158556149757,0.0303870289319799,0.220819469230893
8,1,"stan_lbfgs_pen","Stan L-BFGS, k=120, gamut penalty 1e3",0.335999999999999,264,0.114932270397465,0.139594694094911,0.0303870289319799,0.220819469230893
8,2,"cobyla","COBYLA (package default)",1.204,690,0.0927392078080049,0.171241244145334,0.0406495028848214,0.194454184657741
8,2,"neldermead","Nelder-Mead (nlopt)",1.679,1002,0.167895924856736,0.289719368849849,0.0406495028848214,0.194454184657741
8,2,"sann","SANN",1.301,1000,0.0499864799426194,0.204072446950791,0.0406495028848214,0.194454184657741
8,2,"nlopt_lbfgs","NLopt L-BFGS (repulsion, no CVD)",0.0110000000000028,27,0.0073977431175963,0.8,0.0406495028848214,0.194454184657741
8,2,"stan_lbfgs_mask","Stan L-BFGS, k=120, mask backward",0.0790000000000006,121,0.119806182848047,0.285215041410258,0.0406495028848214,0.194454184657741
8,2,"stan_lbfgs_pen","Stan L-BFGS, k=120, gamut penalty 1e3",0.719999999999992,871,0.209299857051457,0.2280673265321,0.0406495028848214,0.194454184657741
8,3,"cobyla","COBYLA (package default)",0.671000000000006,508,0.101540897789767,0.138490469356788,0.013011781618941,0.25524287913858
8,3,"neldermead","Nelder-Mead (nlopt)",1.381,1002,0.139894678279398,0.284918123441929,0.013011781618941,0.25524287913858
8,3,"sann","SANN",1.98,1000,0.0544064805367396,0.255987463616289,0.013011781618941,0.25524287913858
8,3,"nlopt_lbfgs","NLopt L-BFGS (repulsion, no CVD)",0.0210000000000008,32,0.0073977431175963,0.8,0.013011781618941,0.25524287913858
8,3,"stan_lbfgs_mask","Stan L-BFGS, k=120, mask backward",0.200000000000003,189,0.160677827124289,0.340728462915859,0.013011781618941,0.25524287913858
8,3,"stan_lbfgs_pen","Stan L-BFGS, k=120, gamut penalty 1e3",0.353999999999999,341,0.1094422652696,0.14062783851215,0.013011781618941,0.25524287913858
8,4,"cobyla","COBYLA (package default)",1.00500000000001,379,0.102628430626097,0.263568213433773,0.0410349307085644,0.339761217501301
8,4,"neldermead","Nelder-Mead (nlopt)",1.36499999999999,1002,0.102628372085081,0.387531750435058,0.0410349307085644,0.339761217501301
8,4,"sann","SANN",1.358,1000,0.0736741614510801,0.125094183480283,0.0410349307085644,0.339761217501301
8,4,"nlopt_lbfgs","NLopt L-BFGS (repulsion, no CVD)",0.00499999999999545,28,0.0073977431175963,0.8,0.0410349307085644,0.339761217501301
8,4,"stan_lbfgs_mask","Stan L-BFGS, k=120, mask backward",0.0259999999999962,34,0.102397205557063,0.326731270945699,0.0410349307085644,0.339761217501301
8,4,"stan_lbfgs_pen","Stan L-BFGS, k=120, gamut penalty 1e3",0.153000000000006,231,0.103908462825312,0.134189177088846,0.0410349307085644,0.339761217501301
8,5,"cobyla","COBYLA (package default)",1.31500000000001,1002,0.136724252495571,0.217973520607487,0.0471393320616138,0.221983083429338
8,5,"neldermead","Nelder-Mead (nlopt)",1.526,1002,0.169168661456433,0.199345789983583,0.0471393320616138,0.221983083429338
8,5,"sann","SANN",5.67100000000001,1000,0.0471393320616138,0.221983083429338,0.0471393320616138,0.221983083429338
8,5,"nlopt_lbfgs","NLopt L-BFGS (repulsion, no CVD)",0.00600000000000023,27,0.0073977431175963,0.8,0.0471393320616138,0.221983083429338
8,5,"stan_lbfgs_mask","Stan L-BFGS, k=120, mask backward",0.10199999999999,133,0.156976867380376,0.23654637502236,0.0471393320616138,0.221983083429338
8,5,"stan_lbfgs_pen","Stan L-BFGS, k=120, gamut penalty 1e3",0.204000000000008,202,0.0646783612847099,0.111445191388872,0.0471393320616138,0.221983083429338
12,1,"cobyla","COBYLA (package default)",1.572,782,0.0725180955740799,0.189773604737662,0.00232947042824104,0.155872898353598
12,1,"neldermead","Nelder-Mead (nlopt)",1.367,1002,0.0468444238926795,0.15560287853845,0.00232947042824104,0.155872898353598
12,1,"sann","SANN",1.55200000000001,1000,0.0206181198486059,0.132374938875258,0.00232947042824104,0.155872898353598
12,1,"nlopt_lbfgs","NLopt L-BFGS (repulsion, no CVD)",0.0150000000000006,43,0.0073977431175963,0.483589845380651,0.00232947042824104,0.155872898353598
12,1,"stan_lbfgs_mask","Stan L-BFGS, k=120, mask backward",0.0720000000000027,94,0.0624057122877999,0.275865952482254,0.00232947042824104,0.155872898353598
12,1,"stan_lbfgs_pen","Stan L-BFGS, k=120, gamut penalty 1e3",0.515999999999991,585,0.0771160808452389,0.096652575053533,0.00232947042824104,0.155872898353598
12,2,"cobyla","COBYLA (package default)",1.64399999999999,952,0.0719048879818106,0.228681107196003,0.00833333604526191,0.245858773197643
12,2,"neldermead","Nelder-Mead (nlopt)",1.765,1002,0.0769965807625783,0.154831530560142,0.00833333604526191,0.245858773197643
12,2,"sann","SANN",1.479,1000,0.00833333604526191,0.245858773197643,0.00833333604526191,0.245858773197643
12,2,"nlopt_lbfgs","NLopt L-BFGS (repulsion, no CVD)",0.0139999999999958,45,0,0.49899999999752,0.00833333604526191,0.245858773197643
12,2,"stan_lbfgs_mask","Stan L-BFGS, k=120, mask backward",0.491000000000014,558,0.140428890313624,0.161548774756807,0.00833333604526191,0.245858773197643
12,2,"stan_lbfgs_pen","Stan L-BFGS, k=120, gamut penalty 1e3",1.54299999999999,1548,0.144813158160153,0.156498858560122,0.00833333604526191,0.245858773197643
12,3,"cobyla","COBYLA (package default)",1.22,867,0.0768476604221451,0.175997226742276,0,0.20318285245771
12,3,"neldermead","Nelder-Mead (nlopt)",1.48700000000001,1002,0.080009606858358,0.184614578147923,0,0.20318285245771
12,3,"sann","SANN",1.405,1000,0,0.20318285245771,0,0.20318285245771
12,3,"nlopt_lbfgs","NLopt L-BFGS (repulsion, no CVD)",0.0169999999999959,51,0,0.498999999998808,0,0.20318285245771
12,3,"stan_lbfgs_mask","Stan L-BFGS, k=120, mask backward",0.0300000000000011,30,0,0.109238140812864,0,0.20318285245771
12,3,"stan_lbfgs_pen","Stan L-BFGS, k=120, gamut penalty 1e3",1.758,2093,0.143800477150728,0.155602485820869,0,0.20318285245771
12,4,"cobyla","COBYLA (package default)",1.69,1002,0.0413024375737281,0.176603290226767,8.05474381965406e-05,0.169070688227912
12,4,"neldermead","Nelder-Mead (nlopt)",1.48699999999999,1002,0.0804804897995445,0.120764698593671,8.05474381965406e-05,0.169070688227912
12,4,"sann","SANN",1.77799999999999,1000,0.0381586829131471,0.12328650679792,8.05474381965406e-05,0.169070688227912
12,4,"nlopt_lbfgs","NLopt L-BFGS (repulsion, no CVD)",0.0150000000000006,45,0,0.498999999953689,8.05474381965406e-05,0.169070688227912
12,4,"stan_lbfgs_mask","Stan L-BFGS, k=120, mask backward",0.111999999999995,159,0.0523101566884724,0.153928753771902,8.05474381965406e-05,0.169070688227912
12,4,"stan_lbfgs_pen","Stan L-BFGS, k=120, gamut penalty 1e3",2.47699999999999,2207,0.147220904125116,0.165596753757012,8.05474381965406e-05,0.169070688227912
12,5,"cobyla","COBYLA (package default)",1.627,939,0.0515985606484231,0.164794624802851,0.0338065538436462,0.162761455172594
12,5,"neldermead","Nelder-Mead (nlopt)",5.31,1002,0.0801670339186758,0.208399426063506,0.0338065538436462,0.162761455172594
12,5,"sann","SANN",1.375,1000,0.0338065538436462,0.162761455172594,0.0338065538436462,0.162761455172594
12,5,"nlopt_lbfgs","NLopt L-BFGS (repulsion, no CVD)",0.0229999999999961,49,0.0073977431175963,0.463148741537688,0.0338065538436462,0.162761455172594
12,5,"stan_lbfgs_mask","Stan L-BFGS, k=120, mask backward",0.141999999999996,198,0.127328785864041,0.231484182768962,0.0338065538436462,0.162761455172594
12,5,"stan_lbfgs_pen","Stan L-BFGS, k=120, gamut penalty 1e3",1.715,1954,0.150426138438526,0.165737637649967,0.0338065538436462,0.162761455172594
